season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
springer,0,Sat,1,Clear + Few clouds,0.2,1,Feb,6,0.59,64
springer,0,Sat,1,Clear + Few clouds,0.2,1,Feb,7,0.59,230
springer,0,Sat,1,Clear + Few clouds,0.2,1,Feb,8,0.59,448
springer,0,Sat,1,Clear + Few clouds,0.22,1,Feb,9,0.55,275
springer,0,Sat,1,Mist + Cloudy,0.26,1,Feb,10,0.48,124
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,11,0.45,153
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,12,0.42,176
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,13,0.42,192
springer,0,Sat,1,Mist + Cloudy,0.32,1,Feb,14,0.39,146
springer,0,Sat,1,Mist + Cloudy,0.32,1,Feb,15,0.45,191
springer,0,Sat,1,Mist + Cloudy,0.34,1,Feb,16,0.42,268
springer,0,Sat,1,Mist + Cloudy,0.34,1,Feb,17,0.42,396
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Feb,18,0.61,359
springer,0,Sat,1,Mist + Cloudy,0.32,1,Feb,19,0.57,262
springer,0,Sat,1,Mist + Cloudy,0.32,1,Feb,20,0.57,151
springer,0,Sat,1,Mist + Cloudy,0.32,1,Feb,21,0.66,122
springer,0,Sat,1,Mist + Cloudy,0.32,1,Feb,22,0.66,113
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,23,0.7,65
springer,0,Sun,0,Mist + Cloudy,0.3,1,Feb,0,0.7,53
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.28,1,Feb,1,0.81,45
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.26,1,Feb,2,0.81,26
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,3,0.87,9
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,4,0.87,4
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,5,0.93,2
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,6,0.93,9
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,7,0.93,19
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,8,0.93,78
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,9,0.93,90
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,10,0.93,166
springer,0,Sun,0,Mist + Cloudy,0.24,1,Feb,11,0.81,183
springer,0,Sun,0,Mist + Cloudy,0.26,1,Feb,12,0.81,221
springer,0,Sun,0,Mist + Cloudy,0.26,1,Feb,13,0.81,235
springer,0,Sun,0,Mist + Cloudy,0.26,1,Feb,14,0.81,243
springer,0,Sun,0,Mist + Cloudy,0.3,1,Feb,15,0.61,124
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,16,0.75,146
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,17,0.69,144
springer,0,Sun,0,Mist + Cloudy,0.22,1,Feb,18,0.47,108
springer,0,Sun,0,Mist + Cloudy,0.2,1,Feb,19,0.4,87
springer,0,Sun,0,Mist + Cloudy,0.16,1,Feb,20,0.43,63
springer,0,Sun,0,Clear + Few clouds,0.14,1,Feb,21,0.43,48
springer,0,Sun,0,Mist + Cloudy,0.14,1,Feb,22,0.39,46
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.12,1,Feb,23,0.5,20
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.1,1,Feb,0,0.68,21
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.08,1,Feb,1,0.79,24
springer,0,Mon,0,Mist + Cloudy,0.1,1,Feb,2,0.58,27
springer,0,Mon,0,Mist + Cloudy,0.1,1,Feb,3,0.46,14
springer,0,Mon,0,Mist + Cloudy,0.1,1,Feb,4,0.46,1
springer,0,Mon,0,Clear + Few clouds,0.1,1,Feb,5,0.49,3
springer,0,Mon,0,Clear + Few clouds,0.1,1,Feb,6,0.49,2
springer,0,Mon,0,Clear + Few clouds,0.08,1,Feb,7,0.53,18
springer,0,Mon,0,Clear + Few clouds,0.08,1,Feb,8,0.53,26
springer,0,Mon,0,Clear + Few clouds,0.1,1,Feb,9,0.49,63
springer,0,Mon,0,Clear + Few clouds,0.12,1,Feb,10,0.42,91
springer,0,Mon,0,Clear + Few clouds,0.12,1,Feb,11,0.42,124
springer,0,Mon,0,Clear + Few clouds,0.14,1,Feb,12,0.39,140
springer,0,Mon,0,Clear + Few clouds,0.16,1,Feb,13,0.4,138
springer,0,Mon,0,Clear + Few clouds,0.16,1,Feb,14,0.4,111
springer,0,Mon,0,Clear + Few clouds,0.16,1,Feb,15,0.4,155
springer,0,Mon,0,Clear + Few clouds,0.2,1,Feb,16,0.34,164
springer,0,Mon,0,Clear + Few clouds,0.18,1,Feb,17,0.37,87
springer,0,Mon,0,Clear + Few clouds,0.16,1,Feb,18,0.4,96
springer,0,Mon,0,Clear + Few clouds,0.16,1,Feb,19,0.4,80
springer,0,Mon,0,Clear + Few clouds,0.14,1,Feb,20,0.42,57
springer,0,Mon,0,Clear + Few clouds,0.14,1,Feb,21,0.43,36
springer,0,Mon,0,Clear + Few clouds,0.14,1,Feb,22,0.43,28
springer,0,Mon,0,Clear + Few clouds,0.14,1,Feb,23,0.43,23
springer,0,Tue,1,Clear + Few clouds,0.14,1,Feb,0,0.46,9
springer,0,Tue,1,Clear + Few clouds,0.12,1,Feb,1,0.5,6
springer,0,Tue,1,Clear + Few clouds,0.14,1,Feb,2,0.46,4
springer,0,Tue,1,Clear + Few clouds,0.12,1,Feb,3,0.54,1
springer,0,Tue,1,Clear + Few clouds,0.12,1,Feb,4,0.54,2
springer,0,Tue,1,Clear + Few clouds,0.1,1,Feb,5,0.58,17
springer,0,Tue,1,Clear + Few clouds,0.1,1,Feb,6,0.54,72
springer,0,Tue,1,Clear + Few clouds,0.1,1,Feb,7,0.54,195
springer,0,Tue,1,Clear + Few clouds,0.1,1,Feb,8,0.54,417
springer,0,Tue,1,Clear + Few clouds,0.12,1,Feb,9,0.5,205
springer,0,Tue,1,Clear + Few clouds,0.14,1,Feb,10,0.5,71
springer,0,Tue,1,Clear + Few clouds,0.22,1,Feb,11,0.37,90
springer,0,Tue,1,Clear + Few clouds,0.28,1,Feb,12,0.28,118
springer,0,Tue,1,Clear + Few clouds,0.32,1,Feb,13,0.22,140
springer,0,Tue,1,Clear + Few clouds,0.34,1,Feb,14,0.23,135
springer,0,Tue,1,Clear + Few clouds,0.36,1,Feb,15,0.27,155
springer,0,Tue,1,Clear + Few clouds,0.36,1,Feb,16,0.23,211
springer,0,Tue,1,Clear + Few clouds,0.36,1,Feb,17,0.23,407
springer,0,Tue,1,Clear + Few clouds,0.34,1,Feb,18,0.25,405
springer,0,Tue,1,Clear + Few clouds,0.34,1,Feb,19,0.25,263
springer,0,Tue,1,Clear + Few clouds,0.3,1,Feb,20,0.42,214
springer,0,Tue,1,Clear + Few clouds,0.28,1,Feb,21,0.45,147
springer,0,Tue,1,Clear + Few clouds,0.26,1,Feb,22,0.56,102
springer,0,Tue,1,Clear + Few clouds,0.28,1,Feb,23,0.41,36
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,0,0.6,14
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,1,0.56,6
springer,0,Wed,1,Mist + Cloudy,0.28,1,Feb,2,0.41,3
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,3,0.52,3
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,4,0.65,2
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,5,0.65,22
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,6,0.56,90
springer,0,Wed,1,Mist + Cloudy,0.24,1,Feb,7,0.6,280
springer,0,Wed,1,Mist + Cloudy,0.24,1,Feb,8,0.7,513
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,9,0.56,262
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,10,0.6,98
springer,0,Wed,1,Mist + Cloudy,0.3,1,Feb,11,0.45,112
springer,0,Wed,1,Mist + Cloudy,0.3,1,Feb,12,0.52,172
springer,0,Wed,1,Mist + Cloudy,0.36,1,Feb,13,0.4,173
springer,0,Wed,1,Clear + Few clouds,0.4,1,Feb,14,0.4,124
springer,0,Wed,1,Mist + Cloudy,0.42,1,Feb,15,0.38,145
springer,0,Wed,1,Clear + Few clouds,0.42,1,Feb,16,0.35,266
springer,0,Wed,1,Clear + Few clouds,0.42,1,Feb,17,0.38,523
springer,0,Wed,1,Mist + Cloudy,0.38,1,Feb,18,0.46,406
springer,0,Wed,1,Mist + Cloudy,0.36,1,Feb,19,0.5,281
springer,0,Wed,1,Mist + Cloudy,0.38,1,Feb,20,0.46,184
springer,0,Wed,1,Mist + Cloudy,0.36,1,Feb,21,0.5,109
springer,0,Wed,1,Mist + Cloudy,0.36,1,Feb,22,0.5,77
springer,0,Wed,1,Mist + Cloudy,0.36,1,Feb,23,0.5,57
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,0,0.57,22
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,1,0.53,5
springer,0,Thu,1,Clear + Few clouds,0.3,1,Feb,2,0.61,4
springer,0,Thu,1,Clear + Few clouds,0.28,1,Feb,3,0.75,3
springer,0,Thu,1,Clear + Few clouds,0.28,1,Feb,4,0.7,1
springer,0,Thu,1,Clear + Few clouds,0.28,1,Feb,5,0.7,25
springer,0,Thu,1,Clear + Few clouds,0.3,1,Feb,6,0.61,95
springer,0,Thu,1,Mist + Cloudy,0.3,1,Feb,7,0.65,321
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,8,0.61,515
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,9,0.61,231
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,10,0.57,120
springer,0,Thu,1,Clear + Few clouds,0.36,1,Feb,11,0.53,138
springer,0,Thu,1,Clear + Few clouds,0.38,1,Feb,12,0.46,163
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,13,0.43,170
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,14,0.41,134
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,15,0.41,171
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,16,0.38,231
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,17,0.38,487
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,18,0.4,468
springer,0,Thu,1,Clear + Few clouds,0.38,1,Feb,19,0.43,311
springer,0,Thu,1,Clear + Few clouds,0.36,1,Feb,20,0.46,211
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,21,0.53,178
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,22,0.49,107
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,23,0.53,58
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,0,0.7,23
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,1,0.7,5
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,2,0.7,7
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,3,0.61,1
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Feb,4,0.7,3
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,5,0.7,20
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,6,0.7,87
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,7,0.7,288
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,8,0.7,498
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,9,0.7,202
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Feb,10,0.7,44
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Feb,11,0.7,71
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Feb,12,0.76,45
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Feb,13,0.71,64
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Feb,14,0.81,31
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Feb,15,0.76,53
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Feb,16,0.81,118
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Feb,17,0.87,289
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Feb,18,0.87,353
springer,0,Fri,1,Mist + Cloudy,0.32,1,Feb,19,0.87,258
springer,0,Fri,1,Mist + Cloudy,0.32,1,Feb,20,0.87,216
springer,0,Fri,1,Mist + Cloudy,0.34,1,Feb,21,0.81,145
springer,0,Fri,1,Mist + Cloudy,0.32,1,Feb,22,0.81,111
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,23,0.81,73
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,0,0.87,34
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,1,0.93,18
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,2,0.93,12
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,3,0.93,1
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,4,0.93,1
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,5,0.93,16
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,6,0.96,71
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,7,0.93,226
springer,0,Sat,1,Mist + Cloudy,0.26,1,Feb,8,1.0,520
springer,0,Sat,1,Mist + Cloudy,0.26,1,Feb,9,1.0,283
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,10,0.71,116
springer,0,Sat,1,Clear + Few clouds,0.36,1,Feb,11,0.62,142
springer,0,Sat,1,Clear + Few clouds,0.38,1,Feb,12,0.46,198
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,13,0.43,205
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,14,0.37,170
springer,0,Sat,1,Clear + Few clouds,0.42,1,Feb,15,0.35,221
springer,0,Sat,1,Clear + Few clouds,0.42,1,Feb,16,0.32,307
springer,0,Sat,1,Clear + Few clouds,0.42,1,Feb,17,0.32,465
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,18,0.35,377
springer,0,Sat,1,Clear + Few clouds,0.38,1,Feb,19,0.37,282
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,20,0.35,171
springer,0,Sat,1,Clear + Few clouds,0.38,1,Feb,21,0.37,129
springer,0,Sat,1,Clear + Few clouds,0.36,1,Feb,22,0.4,107
springer,0,Sat,1,Clear + Few clouds,0.36,1,Feb,23,0.4,82
springer,0,Sun,0,Clear + Few clouds,0.34,1,Feb,0,0.42,86
springer,0,Sun,0,Clear + Few clouds,0.32,1,Feb,1,0.49,45
springer,0,Sun,0,Clear + Few clouds,0.3,1,Feb,2,0.61,45
springer,0,Sun,0,Clear + Few clouds,0.28,1,Feb,3,0.65,18
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,4,0.7,7
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,5,0.7,1
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,6,0.7,9
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,7,0.7,41
springer,0,Sun,0,Clear + Few clouds,0.22,1,Feb,8,0.87,102
springer,0,Sun,0,Clear + Few clouds,0.22,1,Feb,9,0.8,138
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,10,0.81,205
springer,0,Sun,0,Clear + Few clouds,0.32,1,Feb,11,0.57,286
springer,0,Sun,0,Clear + Few clouds,0.36,1,Feb,12,0.43,369
springer,0,Sun,0,Clear + Few clouds,0.4,1,Feb,13,0.43,384
springer,0,Sun,0,Clear + Few clouds,0.44,1,Feb,14,0.35,427
springer,0,Sun,0,Clear + Few clouds,0.42,1,Feb,15,0.41,499
springer,0,Sun,0,Clear + Few clouds,0.44,1,Feb,16,0.44,404
springer,0,Sun,0,Clear + Few clouds,0.48,1,Feb,17,0.36,364
springer,0,Sun,0,Clear + Few clouds,0.46,1,Feb,18,0.38,246
springer,0,Sun,0,Clear + Few clouds,0.44,1,Feb,19,0.44,188
springer,0,Sun,0,Clear + Few clouds,0.44,1,Feb,20,0.44,148
springer,0,Sun,0,Clear + Few clouds,0.44,1,Feb,21,0.33,114
springer,0,Sun,0,Clear + Few clouds,0.4,1,Feb,22,0.4,118
springer,0,Sun,0,Mist + Cloudy,0.36,1,Feb,23,0.4,74
springer,0,Mon,0,Mist + Cloudy,0.34,1,Feb,0,0.39,74
springer,0,Mon,0,Mist + Cloudy,0.32,1,Feb,1,0.39,72
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,2,0.36,48
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,3,0.36,15
springer,0,Mon,0,Mist + Cloudy,0.28,1,Feb,4,0.41,3
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,5,0.48,2
springer,0,Mon,0,Clear + Few clouds,0.24,1,Feb,6,0.52,5
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,7,0.52,14
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,8,0.56,56
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,9,0.56,93
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,10,0.52,191
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,11,0.56,226
springer,0,Mon,0,Mist + Cloudy,0.28,1,Feb,12,0.52,255
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,13,0.49,261
springer,0,Mon,0,Mist + Cloudy,0.32,1,Feb,14,0.45,237
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,15,0.49,253
springer,0,Mon,0,Mist + Cloudy,0.32,1,Feb,16,0.45,212
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,17,0.49,157
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,18,0.49,167
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,19,0.52,119
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,20,0.52,103
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.26,1,Feb,21,0.65,36
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,22,0.75,55
springer,0,Mon,0,Mist + Cloudy,0.22,1,Feb,23,0.93,35
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,0,0.87,41
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,1,0.87,15
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,2,0.87,20
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,3,0.81,8
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,5,0.6,6
springer,1,Tue,0,Clear + Few clouds,0.24,1,Feb,6,0.52,10
springer,1,Tue,0,Mist + Cloudy,0.22,1,Feb,7,0.55,44
springer,1,Tue,0,Clear + Few clouds,0.2,1,Feb,8,0.59,120
springer,1,Tue,0,Clear + Few clouds,0.2,1,Feb,9,0.59,110
springer,1,Tue,0,Clear + Few clouds,0.22,1,Feb,10,0.55,143
springer,1,Tue,0,Clear + Few clouds,0.26,1,Feb,11,0.48,208
springer,1,Tue,0,Clear + Few clouds,0.28,1,Feb,12,0.45,281
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,13,0.42,312
springer,1,Tue,0,Clear + Few clouds,0.32,1,Feb,14,0.36,263
springer,1,Tue,0,Clear + Few clouds,0.34,1,Feb,15,0.34,289
springer,1,Tue,0,Clear + Few clouds,0.36,1,Feb,16,0.29,280
springer,1,Tue,0,Clear + Few clouds,0.38,1,Feb,17,0.27,253
springer,1,Tue,0,Clear + Few clouds,0.34,1,Feb,18,0.34,242
springer,1,Tue,0,Clear + Few clouds,0.34,1,Feb,19,0.34,172
springer,1,Tue,0,Clear + Few clouds,0.34,1,Feb,20,0.34,126
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,21,0.39,98
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,22,0.45,62
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,23,0.39,26
springer,0,Wed,1,Clear + Few clouds,0.26,1,Feb,0,0.65,12
springer,0,Wed,1,Clear + Few clouds,0.26,1,Feb,1,0.56,7
springer,0,Wed,1,Clear + Few clouds,0.24,1,Feb,2,0.6,3
springer,0,Wed,1,Clear + Few clouds,0.22,1,Feb,4,0.64,2
springer,0,Wed,1,Clear + Few clouds,0.2,1,Feb,5,0.69,15
springer,0,Wed,1,Clear + Few clouds,0.2,1,Feb,6,0.75,86
springer,0,Wed,1,Clear + Few clouds,0.22,1,Feb,7,0.64,279
springer,0,Wed,1,Clear + Few clouds,0.2,1,Feb,8,0.69,464
springer,0,Wed,1,Clear + Few clouds,0.2,1,Feb,9,0.75,217
springer,0,Wed,1,Clear + Few clouds,0.24,1,Feb,10,0.7,85
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,11,0.7,86
springer,0,Wed,1,Mist + Cloudy,0.3,1,Feb,12,0.56,163
springer,0,Wed,1,Clear + Few clouds,0.34,1,Feb,13,0.49,131
springer,0,Wed,1,Mist + Cloudy,0.32,1,Feb,14,0.53,124
springer,0,Wed,1,Clear + Few clouds,0.34,1,Feb,15,0.49,160
springer,0,Wed,1,Clear + Few clouds,0.36,1,Feb,16,0.46,254
springer,0,Wed,1,Clear + Few clouds,0.38,1,Feb,17,0.4,432
springer,0,Wed,1,Clear + Few clouds,0.38,1,Feb,18,0.4,425
springer,0,Wed,1,Clear + Few clouds,0.36,1,Feb,19,0.46,304
springer,0,Wed,1,Clear + Few clouds,0.34,1,Feb,20,0.53,227
springer,0,Wed,1,Clear + Few clouds,0.34,1,Feb,21,0.61,154
springer,0,Wed,1,Mist + Cloudy,0.34,1,Feb,22,0.71,100
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,23,0.66,47
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,0,0.66,24
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,1,0.7,7
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,2,0.66,6
springer,0,Thu,1,Mist + Cloudy,0.34,1,Feb,3,0.71,4
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,4,0.71,2
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,5,0.7,30
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,6,0.76,90
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,7,0.76,302
springer,0,Thu,1,Clear + Few clouds,0.3,1,Feb,8,0.75,576
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,9,0.7,252
springer,0,Thu,1,Clear + Few clouds,0.34,1,Feb,10,0.71,139
springer,0,Thu,1,Clear + Few clouds,0.36,1,Feb,11,0.66,171
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,12,0.62,207
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,13,0.54,190
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,14,0.54,177
springer,0,Thu,1,Clear + Few clouds,0.5,1,Feb,15,0.31,195
springer,0,Thu,1,Clear + Few clouds,0.52,1,Feb,16,0.29,298
springer,0,Thu,1,Clear + Few clouds,0.52,1,Feb,17,0.32,529
springer,0,Thu,1,Mist + Cloudy,0.48,1,Feb,18,0.41,525
springer,0,Thu,1,Mist + Cloudy,0.46,1,Feb,19,0.44,327
springer,0,Thu,1,Mist + Cloudy,0.44,1,Feb,20,0.47,274
springer,0,Thu,1,Mist + Cloudy,0.48,1,Feb,21,0.33,239
springer,0,Thu,1,Mist + Cloudy,0.44,1,Feb,22,0.47,147
springer,0,Thu,1,Mist + Cloudy,0.46,1,Feb,23,0.41,62
springer,0,Fri,1,Mist + Cloudy,0.44,1,Feb,0,0.47,42
springer,0,Fri,1,Mist + Cloudy,0.44,1,Feb,1,0.58,15
springer,0,Fri,1,Mist + Cloudy,0.44,1,Feb,2,0.62,9
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.44,1,Feb,3,0.67,6
springer,0,Fri,1,Clear + Few clouds,0.4,1,Feb,4,0.76,1
springer,0,Fri,1,Clear + Few clouds,0.4,1,Feb,5,0.76,32
springer,0,Fri,1,Clear + Few clouds,0.36,1,Feb,6,0.87,91
springer,0,Fri,1,Clear + Few clouds,0.36,1,Feb,7,0.81,326
springer,0,Fri,1,Clear + Few clouds,0.34,1,Feb,8,0.87,560
springer,0,Fri,1,Clear + Few clouds,0.36,1,Feb,9,0.81,242
springer,0,Fri,1,Clear + Few clouds,0.42,1,Feb,10,0.67,148
springer,0,Fri,1,Clear + Few clouds,0.48,1,Feb,11,0.48,182
springer,0,Fri,1,Clear + Few clouds,0.5,1,Feb,12,0.42,224
springer,0,Fri,1,Clear + Few clouds,0.52,1,Feb,13,0.39,218
springer,0,Fri,1,Clear + Few clouds,0.54,1,Feb,14,0.37,192
springer,0,Fri,1,Clear + Few clouds,0.54,1,Feb,15,0.33,217
springer,0,Fri,1,Clear + Few clouds,0.56,1,Feb,16,0.32,343
springer,0,Fri,1,Clear + Few clouds,0.54,1,Feb,17,0.32,610
springer,0,Fri,1,Clear + Few clouds,0.54,1,Feb,18,0.37,522
springer,0,Fri,1,Clear + Few clouds,0.5,1,Feb,19,0.39,369
springer,0,Fri,1,Clear + Few clouds,0.46,1,Feb,20,0.44,269
springer,0,Fri,1,Clear + Few clouds,0.44,1,Feb,21,0.51,222
springer,0,Fri,1,Clear + Few clouds,0.44,1,Feb,22,0.54,137
springer,0,Fri,1,Clear + Few clouds,0.44,1,Feb,23,0.54,85
springer,0,Sat,1,Mist + Cloudy,0.44,1,Feb,0,0.58,46
springer,0,Sat,1,Clear + Few clouds,0.44,1,Feb,1,0.62,18
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.42,1,Feb,2,0.77,5
springer,0,Sat,1,Clear + Few clouds,0.42,1,Feb,3,0.82,5
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,4,0.87,2
springer,0,Sat,1,Mist + Cloudy,0.4,1,Feb,5,0.87,26
springer,0,Sat,1,Mist + Cloudy,0.4,1,Feb,6,0.87,82
springer,0,Sat,1,Mist + Cloudy,0.4,1,Feb,7,0.76,272
springer,0,Sat,1,Mist + Cloudy,0.38,1,Feb,8,0.76,469
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,9,0.81,244
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,10,0.81,141
springer,0,Sat,1,Mist + Cloudy,0.36,1,Feb,11,0.81,163
springer,0,Sat,1,Mist + Cloudy,0.4,1,Feb,12,0.76,228
springer,0,Sat,1,Mist + Cloudy,0.42,1,Feb,13,0.71,183
springer,0,Sat,1,Mist + Cloudy,0.46,1,Feb,14,0.67,31
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,15,0.87,94
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,16,0.87,178
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.42,1,Feb,17,0.94,256
springer,0,Sat,1,Mist + Cloudy,0.42,1,Feb,18,0.94,300
springer,0,Sat,1,Mist + Cloudy,0.44,1,Feb,19,0.88,233
